FILENAME,VOL GT MASK (pix),EF GT MASK,VOL PRED MASK (pix),EF PRED MASK,DICE,HD
0X4E0BC2C036E928B1.avi_45_ED.png,4005620.3777777585,56.91949113007728,3614107.854387695,51.048187971723834,0.8885875933516055,6.1266826099315255
0X4E0BC2C036E928B1.avi_58_ES.png,1725641.6421439792,56.91949113007728,1769171.2833790295,51.048187971723834,0.8823525886210982,4.046482450085405
0X4E0D41E5066CDE8A.avi_40_ED.png,3506175.81783866,58.902729435567615,4486730.328322538,54.203990971796976,0.8839970333804272,4.162093801124682
0X4E0D41E5066CDE8A.avi_52_ES.png,1440942.5623218543,58.902729435567615,2054743.4262297126,54.203990971796976,0.8294748961717175,5.040329896503184
0X4E0EC31DCD9CFD67.avi_47_ED.png,7016056.211584648,33.85293764525454,8259988.282936615,48.15317700915674,0.9180062150992858,5.908300906546546
0X4E0EC31DCD9CFD67.avi_63_ES.png,4640915.077120889,33.85293764525454,4282541.50411854,48.15317700915674,0.9012926853056159,6.208089619425017
0X4E10843EF877019F.avi_100_ED.png,1880927.496408918,59.24802444876755,2034660.6406515914,54.800011987243956,0.9169932905770489,5.1355021787517545
0X4E10843EF877019F.avi_113_ES.png,766515.1134729707,59.24802444876755,919666.3656747845,54.800011987243956,0.877084599705272,4.510632147131215
0X4E10CC5FB8883477.avi_44_ED.png,2587153.942417794,63.609139859974015,2480069.869508556,61.79081176192015,0.8870975500085914,6.020036036313832
0X4E10CC5FB8883477.avi_57_ES.png,941487.5727924276,63.609139859974015,947614.5648764255,61.79081176192015,0.9038281684812632,4.375907592638546
0X4E165469F6219CA.avi_62_ED.png,3192295.8729087557,57.70012015952393,2987796.0216238317,54.09844484320521,0.9176609967447619,4.1447627356165775
0X4E165469F6219CA.avi_80_ES.png,1350337.3183928803,57.70012015952393,1371444.8388381836,54.09844484320521,0.8910404338562663,4.770074293259794
0X4E16DBD27618153.avi_65_ED.png,1832232.1878481058,68.03054523484494,2074283.0328419644,63.34744860180951,0.9133218803685772,3.099927591431882
0X4E16DBD27618153.avi_78_ES.png,585754.6404867112,68.03054523484494,760277.6547563456,63.34744860180951,0.8350330958363158,3.9529088379635064
0X4E1BF109C3950D1A.avi_49_ED.png,1031028.4857148174,71.70803141822108,1351532.3934734303,36.271439625842625,0.8735384986554499,2.9686432869454085
0X4E1BF109C3950D1A.avi_59_ES.png,291698.25524762704,71.70803141822108,861312.1373510092,36.271439625842625,0.6353422544186202,4.809805679371376
0X4E1CF95FB15B1B41.avi_45_ED.png,2046417.2187434975,72.35302131168191,2152435.1011778056,62.566496262549364,0.9212571957019052,5.257533175118442
0X4E1CF95FB15B1B41.avi_60_ES.png,565772.5323400864,72.35302131168191,805731.8740455931,62.566496262549364,0.7454776128707384,4.873469528185949
0X4E20A4C205622D65.avi_109_ES.png,588923.6406557286,58.88978452123482,842943.542058857,49.22328413747836,0.848007209071726,2.982901094378858
0X4E20A4C205622D65.avi_97_ED.png,1432548.1727526523,58.88978452123482,1660098.5860155537,49.22328413747836,0.8782379793676467,3.3359948361045793
0X4E2793B64C6E1697.avi_48_ED.png,2787501.6953819026,67.05894748181021,2956225.44274316,63.180625974733985,0.9276319385270142,3.5491669177687992
0X4E2793B64C6E1697.avi_62_ES.png,918232.3974211835,67.05894748181021,1088463.7027936804,63.180625974733985,0.8775180346876955,4.219379469923258
0X4E2D6ABB908ECD0E.avi_75_ED.png,2065653.6456446038,69.81633138953002,2708297.229367817,71.33342992401421,0.8694275191898353,5.605285652174186
0X4E2D6ABB908ECD0E.avi_88_ES.png,623490.0510414591,69.81633138953002,776375.9231227067,71.33342992401421,0.8517986884534924,3.9234192380248465
0X4E320712C667E02.avi_47_ED.png,4330507.531815428,58.20171291387347,4726809.337446375,61.82088304274335,0.9284298898569542,4.016794835844768
0X4E320712C667E02.avi_62_ES.png,1810077.9704345446,58.20171291387347,1804654.0652901796,61.82088304274335,0.9119721006498401,3.2058073582269144
0X4E33F81AADBB343F.avi_65_ED.png,2246207.961858807,26.72193497645896,2598599.975051076,35.031409622626185,0.8962566414194443,4.790497861893359
0X4E33F81AADBB343F.avi_81_ES.png,1645977.7308548526,26.72193497645896,1688273.7733374718,35.031409622626185,0.9179069823117157,4.407246429648779
0X4E3854D3B444A40.avi_51_ED.png,3036731.8959184103,58.658307276137975,3907059.2808478437,62.14266381809902,0.8891096067419997,5.037873173609735
0X4E3854D3B444A40.avi_73_ES.png,1255436.3692580988,58.658307276137975,1479108.5667767308,62.14266381809902,0.8493937675898644,4.061357726385212
0X4E38E030A745C3A7.avi_82_ED.png,2188733.2606297075,67.44210072318371,2476924.744869823,59.722566251556316,0.9122516368936477,5.081525174862397
0X4E38E030A745C3A7.avi_98_ES.png,712605.5704339969,67.44210072318371,997641.7231137506,59.722566251556316,0.840215366930087,3.773681387907776
0X4E399F38CE822B3D.avi_116_ED.png,2851753.2237077677,59.406198332008955,3123655.935251478,48.17069061542394,0.9333644657199285,4.229253853367435
0X4E399F38CE822B3D.avi_131_ES.png,1157635.0476924723,59.406198332008955,1618969.2987911613,48.17069061542394,0.8534908163835129,3.9491404102075363
0X4E3C5105B7264BCB.avi_115_ED.png,3480589.16241314,57.23788336548454,3077672.1997608286,67.11163568856622,0.9083575310030355,4.244220913699445
0X4E3C5105B7264BCB.avi_134_ES.png,1488373.5971994114,57.23788336548454,1012196.0453690591,67.11163568856622,0.8484224052873963,4.044430970482745
0X4E3D22FB4AFDEEE6.avi_37_ED.png,4765763.670572589,40.00508586493432,4551724.238005062,51.66918592127098,0.8977113594430581,6.017419725690129
0X4E3D22FB4AFDEEE6.avi_62_ES.png,2859215.8220401793,40.00508586493432,2199885.3788466714,51.66918592127098,0.8553329774749526,5.53100723337305
0X4E3E54697AC86829.avi_119_ES.png,904949.009361834,57.71435894531937,1232970.9621410584,57.60329727521375,0.8669520401710705,6.225721663846776
0X4E3E54697AC86829.avi_99_ED.png,2140085.822966764,57.71435894531937,2908176.5394463814,57.60329727521375,0.8811526729612539,4.578064491731393
0X4E3F9006EAE3AF6A.avi_114_ES.png,625989.770195626,64.7244241134338,895809.85390426,61.86582919579819,0.836828771038685,3.3034264523497625
0X4E3F9006EAE3AF6A.avi_97_ED.png,1774569.9523335581,64.7244241134338,2349100.1246723193,61.86582919579819,0.882792394603403,3.769657445188683
0X4E40C59987FB86E4.avi_56_ED.png,2922438.7377466895,63.94292423818625,3726584.2980777086,56.710510313409316,0.8968542343111653,3.61473882195992
0X4E40C59987FB86E4.avi_73_ES.png,1053745.9497619173,63.94292423818625,1613219.3253784575,56.710510313409316,0.8209781155043925,4.37174138239209
0X4E4813A99BD6F4B4.avi_44_ED.png,10773651.232509363,65.81926985543541,9765233.989551656,73.66118171758477,0.9158783720060276,6.041332588057506
0X4E4813A99BD6F4B4.avi_58_ES.png,3682512.654500583,65.81926985543541,2572047.235360658,73.66118171758477,0.8392487132649393,6.014326158484008
0X4E4A2D91D3CCA44B.avi_147_ED.png,2612812.2573943213,61.785058904298076,2811664.33298243,55.595146236179296,0.89763416831689,5.745471212660385
0X4E4A2D91D3CCA44B.avi_161_ES.png,998484.6651045198,61.785058904298076,1248515.435390353,55.595146236179296,0.877388820092809,4.447691765071686
0X4E4C81F9E47142B2.avi_58_ED.png,3781894.7339838133,68.80789506990776,4056870.791841795,72.83400200101764,0.911876742918808,4.706769019455761
0X4E4C81F9E47142B2.avi_77_ES.png,1179652.5737698642,68.80789506990776,1102089.4381330418,72.83400200101764,0.8576301516404349,4.328548038892488
0X4E4FDDC1BB14AC83.avi_38_ED.png,973940.2156620795,63.02717056759357,1191074.794978529,41.133020192950625,0.8795475102692571,4.47082647350931
0X4E4FDDC1BB14AC83.avi_52_ES.png,360093.25471035193,63.02717056759357,701149.7590468654,41.133020192950625,0.7338068680778899,4.39795873282424
0X4E52A90E5831E39F.avi_33_ED.png,8106179.744184786,55.387461565466076,8376520.001575703,52.04857789381173,0.9339832993755266,6.557438524302
0X4E52A90E5831E39F.avi_49_ES.png,3616372.5539468415,55.387461565466076,4016660.4637648533,52.04857789381173,0.9149932756118829,6.095671957095815
0X4E54F636B1924B21.avi_103_ED.png,3145474.3354427586,58.698143476777865,3587448.970242766,52.183408076299564,0.8806675559839615,6.485312966219111
0X4E54F636B1924B21.avi_113_ES.png,1299139.2969993432,58.698143476777865,1715395.834571977,52.183408076299564,0.835622706526622,4.882490718156905
0X4E5765C29D7D4621.avi_39_ED.png,1377857.4048171197,42.372375131091,2166782.402115951,52.8781274217876,0.8391528326216264,5.047427657961306
0X4E5765C29D7D4621.avi_60_ES.png,794026.4964764947,42.372375131091,1021028.442572208,52.8781274217876,0.8670729772643382,3.0870871514967684
0X4E5A25A73BE58A0.avi_39_ED.png,1759464.694797511,58.07444173743037,2118666.4235040103,57.800828128138726,0.8818465591986551,5.0762273558651945
0X4E5A25A73BE58A0.avi_59_ES.png,737665.3957266734,58.07444173743037,894059.6854458735,57.800828128138726,0.8687810016798722,4.701255515495215
0X4E5A974D6675B7DA.avi_45_ED.png,1971647.6855913466,62.72232022931322,1559724.6810820205,54.190256855121454,0.8670356091661874,5.630341483866915
0X4E5A974D6675B7DA.avi_65_ES.png,734984.5104408995,62.72232022931322,714505.8701709496,54.190256855121454,0.8761297690914169,3.0659495116809117
0X4E5DF72148AC9F4F.avi_118_ED.png,3405224.7323946203,67.71863591600136,5544596.385458121,70.60127165175508,0.8213383597686342,6.381213773536786
0X4E5DF72148AC9F4F.avi_134_ES.png,1099252.9937426762,67.71863591600136,1630040.8293674397,70.60127165175508,0.8093394594841956,5.006720234840006
0X4E5E3D56B330AAF7.avi_33_ED.png,3203170.864332663,63.45423453227269,3872928.996421127,40.90844113068491,0.89421386930423,4.016388527386425
0X4E5E3D56B330AAF7.avi_48_ES.png,1170623.3116095886,63.45423453227269,2288574.117886964,40.90844113068491,0.7651588420685235,4.8298562967255245
0X4E621F66A326C49E.avi_120_ED.png,1760329.0524633513,30.98863724611346,1573766.2055486136,50.66375684256948,0.8058053994772861,6.48074069840786
0X4E621F66A326C49E.avi_131_ES.png,1214827.068057537,30.98863724611346,776437.1218989319,50.66375684256948,0.7629855332223787,5.916079783099616
0X4E62C3793DAEB84C.avi_267_ED.png,1200774.4896753323,58.22299724329261,2086581.5407891101,49.11209924384042,0.8131546498737853,5.703595087195293
0X4E62C3793DAEB84C.avi_284_ES.png,501647.5916535027,58.22299724329261,1061817.5436731079,49.11209924384042,0.7394578065164208,4.353040310706114
0X4E665209F941789A.avi_68_ED.png,4849072.457784128,61.73324627494203,4493871.597814694,55.806325874654114,0.9258978282019613,5.685484770183715
0X4E665209F941789A.avi_82_ES.png,1855582.615369868,61.73324627494203,1986006.9695497002,55.806325874654114,0.8893615388942385,4.546864735699896
0X4E67A3282A2BD57C.avi_65_ED.png,2509605.932710511,70.475394747383,3457624.083529302,73.38231999723202,0.8822329285150716,4.784440316340564
0X4E67A3282A2BD57C.avi_84_ES.png,740951.2450290353,70.475394747383,920339.3142524686,73.38231999723202,0.8351039219276524,3.50929710559899
0X4E6C958D54DCB463.avi_103_ES.png,989137.2021819862,61.14154629425256,1352647.3815045909,62.68548152276742,0.8561338504691525,3.828051079795417
0X4E6C958D54DCB463.avi_90_ED.png,2545487.8098653876,61.14154629425256,3624989.5126742893,62.68548152276742,0.8734993010823294,5.232863034186307
0X4E6CD95441F3C2D4.avi_42_ED.png,1703532.0947291902,49.92956025626794,1846372.521863418,47.619757141682356,0.9179733393964297,4.488404440786957
0X4E6CD95441F3C2D4.avi_60_ES.png,852966.0110065157,49.92956025626794,967134.4110213023,47.619757141682356,0.88379354320425,5.384461220988005
0X4E6D554241E2AEDF.avi_185_ED.png,2177072.110258118,64.54878367901681,2358214.318529921,59.62396137073507,0.902138551407444,3.6211651380429815
0X4E6D554241E2AEDF.avi_198_ES.png,771798.543271399,64.54878367901681,952153.5242104979,59.62396137073507,0.8689307878621869,4.179436057540244
0X4E725B5FD89411A7.avi_62_ED.png,893948.7791061462,66.3114768193847,1404957.799527111,57.35976112895753,0.8344709997873118,5.5947248632315585
0X4E725B5FD89411A7.avi_86_ES.png,301158.14167200157,66.3114768193847,599077.3617557022,57.35976112895753,0.7353468664760351,4.987284280657918
0X4E75F3A54E92EE54.avi_28_ED.png,1248815.683593725,31.142777711229876,1739286.2754233785,46.560529563714375,0.8557933904350828,4.31044672031659
0X4E75F3A54E92EE54.avi_40_ES.png,859899.7912291555,31.142777711229876,929465.3749572497,46.560529563714375,0.9090229734882229,3.42554506120567
0X4E7832F9B39AD0E7.avi_86_ED.png,2226173.439998901,42.67671212133406,2012422.444020178,25.465347643707858,0.9129537876377233,4.422444458543175
0X4E7832F9B39AD0E7.avi_99_ES.png,1276115.8096889704,42.67671212133406,1499952.0725904375,25.465347643707858,0.8875643742092693,5.3677994214065325
0X4E7BAF8F68BD8886.avi_107_ES.png,340895.7503674593,67.04595073884003,513472.48977718083,55.38404237824631,0.8221048776742154,4.137599148959705
0X4E7BAF8F68BD8886.avi_89_ED.png,1034457.8527083867,67.04595073884003,1150871.8340875055,55.38404237824631,0.8883498788521271,4.704748190415838
0X4E7C9CA0AD861665.avi_112_ES.png,827144.086236722,53.89396739074027,1046050.0727853717,57.711070829818254,0.8808021302478632,3.6954201970929614
0X4E7C9CA0AD861665.avi_93_ED.png,1794004.0368396435,53.89396739074027,2473579.0035633007,57.711070829818254,0.8708795341022361,5.207152637803851
0X4E7CB9094C0B9DE1.avi_25_ED.png,829306.2228476532,65.82465736446069,927522.0971616802,5.725266924001569,0.7937015045046644,6.051498666077471
0X4E7CB9094C0B9DE1.avi_36_ES.png,283418.2431560346,65.82465736446069,874418.9813200769,5.725266924001569,0.5044725472798798,8.12403840463596
0X4E81E783F4DB5B74.avi_56_ES.png,609692.6641302939,46.1383787925069,587553.906989208,55.30770413049589,0.8635669191383465,3.5263310242802883
0X4E81E783F4DB5B74.avi_75_ED.png,1131961.21925397,46.1383787925069,1314664.8556717506,55.30770413049589,0.8969452393770546,3.129266515748113
0X4E81ED16535A1BB7.avi_108_ES.png,782546.7726026389,36.01597360401158,979409.9768626401,38.58871182134616,0.8473893517926651,4.898979485566356
0X4E81ED16535A1BB7.avi_93_ED.png,1223034.5864131206,36.01597360401158,1594837.0501745583,38.58871182134616,0.8806373080997992,4.830523651220719
0X4E853239612456E5.avi_32_ED.png,956961.9675041457,60.82070003582605,1053321.6770531433,42.50160646239197,0.9093348649681762,3.460701213202067
0X4E853239612456E5.avi_49_ES.png,374930.9997915101,60.82070003582605,605643.043088949,42.50160646239197,0.7960163591123879,2.98361908491615
0X4E8ADDABFF433B57.avi_154_ED.png,4415640.974126719,30.108508846963783,5757618.248007837,25.348268213967927,0.8817145197004006,5.202932955660199
0X4E8ADDABFF433B57.avi_170_ES.png,3086157.320781618,30.108508846963783,4298161.731766449,25.348268213967927,0.8613733051035564,4.951665290158026
0X4E8DE76280B1445B.avi_142_ED.png,3483429.4087649058,62.94443288995089,4024358.72126918,56.14284421873705,0.9032686663521043,4.267881208957327
0X4E8DE76280B1445B.avi_155_ES.png,1290804.522296067,62.94443288995089,1764969.2735838657,56.14284421873705,0.8556224330792579,4.028052969644409
0X4E90F05CC9B09307.avi_47_ED.png,2619598.978833061,58.78331004303978,2799914.5292918426,51.73264838460657,0.901358166664877,4.5428201416585345
0X4E90F05CC9B09307.avi_66_ES.png,1079711.9892213189,58.78331004303978,1351444.5907837814,51.73264838460657,0.8600667506575603,3.80198651891623
0X4E9306F55F5359D7.avi_39_ED.png,2073216.0392447547,63.11101446561251,2111255.5981794507,60.6276862447383,0.8648704294387695,4.370351187978345
0X4E9306F55F5359D7.avi_59_ES.png,764788.3648135987,63.11101446561251,831250.1782907405,60.6276862447383,0.8483278671255827,4.405139113458399
0X4E937E2B7BE93AF2.avi_74_ED.png,1971291.1151309258,48.96851306914648,2675598.7433883473,21.029434854047402,0.8643038931161297,3.6766284691906392
0X4E937E2B7BE93AF2.avi_87_ES.png,1005979.1677871149,48.96851306914648,2112935.448691784,21.029434854047402,0.7486360563577931,5.239664400079024
0X4E9496513479C330.avi_32_ED.png,8597405.747695679,33.95992176609145,8212643.870520938,34.05588664290878,0.9366611185022568,6.887756485845177
0X4E9496513479C330.avi_56_ES.png,5677733.481864776,33.95992176609145,5415755.183590531,34.05588664290878,0.9319094345342707,6.87441827306958
0X4E97DA06A513F89A.avi_62_ED.png,1490993.2566181389,59.25180989014671,1593842.2185171228,59.2290367803246,0.9049996861328291,4.58768712449487
0X4E97DA06A513F89A.avi_73_ES.png,607552.7667318519,59.25180989014671,649824.8246912747,59.2290367803246,0.8438062488365491,3.4708960140898775
0X4E99E59B60D1BE5B.avi_147_ED.png,3713318.720715609,64.8628360753947,3736052.6648028903,59.80374210283419,0.922221526259638,6.767304782383996
0X4E99E59B60D1BE5B.avi_170_ES.png,1304754.8859409,64.8628360753947,1501753.3643181052,59.80374210283419,0.8781697064604154,5.735036001125705
0X4E9A560DF17EE46B.avi_122_ED.png,1254370.4814388384,53.81955264704814,1227514.348793788,34.759916491187624,0.8901714632157426,3.7708510386154943
0X4E9A560DF17EE46B.avi_138_ES.png,579273.8997918315,53.81955264704814,800831.3862357218,34.759916491187624,0.8471875406988766,4.863359645226967
0X4E9D55E9C61DB47A.avi_39_ED.png,1920058.9709168025,64.52025972597018,2441158.194147314,58.087272190048864,0.8811734724795953,5.231603868199145
0X4E9D55E9C61DB47A.avi_53_ES.png,681231.9359894914,64.52025972597018,1023155.9893232821,58.087272190048864,0.8232538477353906,5.799799595239822
0X4EA00E9FC42DD0D8.avi_106_ES.png,598759.4775617284,61.80017075520704,676654.1065127748,60.07333266184425,0.8780230210426048,3.9231012942436743
0X4EA00E9FC42DD0D8.avi_93_ED.png,1567440.193841562,61.80017075520704,1694742.2653183306,60.07333266184425,0.9132870136102309,6.597333368290919
0X4EA078CC4E65B6A3.avi_42_ED.png,7758399.644553367,19.859175516332215,2194289.612712507,61.71656690595591,0.38549958951459073,10.286098838350938
0X4EA078CC4E65B6A3.avi_61_ES.png,6217645.441883019,19.859175516332215,840049.3957723518,61.71656690595591,0.2975595131478248,12.240416600155427
0X4EA55CD0DC56E02E.avi_108_ES.png,2310027.7954591527,66.83070424473149,2127527.910574923,64.94523950995267,0.8746159166290167,3.596561700282388
0X4EA55CD0DC56E02E.avi_92_ED.png,6964355.8684607735,66.83070424473149,6069155.460865197,64.94523950995267,0.9272821185359359,4.230007727697091
0X4EA563488AF67C53.avi_81_ED.png,705202.8655662335,56.88469805657632,920083.3590664901,39.310654658510664,0.8442412091996486,3.639592969925687
0X4EA563488AF67C53.avi_90_ES.png,304050.3448025578,56.88469805657632,558392.5672134375,39.310654658510664,0.7297883445011244,3.221988946433379
0X4EA5AB16CEFE6434.avi_133_ED.png,1455356.0652843069,63.263311725620575,1613014.0362102466,60.90893508769258,0.9096750108313075,3.5682408522458773
0X4EA5AB16CEFE6434.avi_149_ES.png,534649.6209857698,63.263311725620575,630544.3639395774,60.90893508769258,0.8747377602590533,3.985384891653873
