FILENAME,VOL PRED MASK (pix),EF PRED MASK
0X515BE303CDEBF73D_24_ES.png,2302992.391604978,52.68027056096485
0X515BE303CDEBF73D_3_ED.png,4866875.6539955735,52.68027056096485
0X515FB01ECBD93661_17_ES.png,914866.87125392,45.064050750414744
0X515FB01ECBD93661_2_ED.png,1665333.6908724243,45.064050750414744
0X5169B30FBF1908B0_22_ES.png,1306266.8667896613,38.863428246538824
0X5169B30FBF1908B0_8_ED.png,2136637.415747324,38.863428246538824
0X516A825179C202F9_17_ES.png,2051873.255049066,39.45043649468114
0X516A825179C202F9_2_ED.png,3388749.870787794,39.45043649468114
0X517063CA3BDBF3DA_19_ES.png,2658233.401934673,29.968834834349735
0X517063CA3BDBF3DA_4_ED.png,3795786.341191015,29.968834834349735
0X5175AED2558B83E6_22_ES.png,1593823.779835696,50.57660483129596
0X5175AED2558B83E6_2_ED.png,3224836.687959753,50.57660483129596
0X517B9EA7B3FBEE17_12_ED.png,797659.290050972,16.210848898298327
0X517B9EA7B3FBEE17_25_ES.png,951983.9735370852,16.210848898298327
0X517DACB0D4E4274_13_ES.png,1132620.0382948162,16.360933638154687
0X517DACB0D4E4274_2_ED.png,1354175.8505466743,16.360933638154687
0X517DB959DDA30D1F_22_ES.png,1216689.3637331894,47.86825877110868
0X517DB959DDA30D1F_7_ED.png,2333874.4017606345,47.86825877110868
0X5191570E6D6CCBC6_21_ES.png,1803282.5404681996,27.34780883018766
0X5191570E6D6CCBC6_6_ED.png,2482075.9173709275,27.34780883018766
0X5193979B5CD463D0_24_ES.png,4409033.685017725,3.0371837622524755
0X5193979B5CD463D0_9_ED.png,4275123.229864125,3.0371837622524755
0X519483F9EFA0B20E_23_ES.png,3832342.9025843013,28.65463836040646
0X519483F9EFA0B20E_5_ED.png,5371537.566721814,28.65463836040646
0X51A155A49796F621_12_ED.png,2421412.161669512,15.8710257275428
0X51A155A49796F621_25_ES.png,2037109.2145210933,15.8710257275428
0X51A72288BC365D50_25_ES.png,1322747.2632135304,60.716623421189574
0X51A72288BC365D50_5_ED.png,3367193.3993755123,60.716623421189574
0X51A7D5E3CC58EB01_0_ED.png,4071725.247777277,67.26132741513449
0X51A7D5E3CC58EB01_14_ES.png,1333028.7974251064,67.26132741513449
0X51AF557A09FB40DA_-1_ED.png,5555671.017269031,64.37962465852425
0X51AF557A09FB40DA_14_ES.png,1978950.869088813,64.37962465852425
0X51B8DEE8747AFD9F_20_ES.png,3858737.1630809326,56.23764980430014
0X51B8DEE8747AFD9F_2_ED.png,8817481.569945702,56.23764980430014
0X51BA813A5E8A6986_22_ES.png,2171972.9150206274,29.845799494763742
0X51BA813A5E8A6986_5_ED.png,3095998.385525772,29.845799494763742
0X51BB2250DB2403D5_22_ES.png,4313791.6347381575,15.946872280359518
0X51BB2250DB2403D5_8_ED.png,3625876.7923056306,15.946872280359518
0X51C04B6508D13507_23_ES.png,1369536.352070479,59.59264518430012
0X51C04B6508D13507_5_ED.png,3389324.4393675555,59.59264518430012
0X51C33D62976C86E7_20_ES.png,1070818.629389174,1.6986040930312876
0X51C33D62976C86E7_7_ED.png,1089321.895695748,1.6986040930312876
0X51C7B722CB637F8_23_ES.png,1908748.6186542371,60.57955701272697
0X51C7B722CB637F8_4_ED.png,4842027.318846925,60.57955701272697
0X51C9BBFB660CF100_17_ES.png,3231817.1911000293,55.77132411024633
0X51C9BBFB660CF100_1_ED.png,7307062.954260259,55.77132411024633
0X51D2CBF603A4689D_22_ES.png,3997605.8806778933,44.5874836669755
0X51D2CBF603A4689D_4_ED.png,7214265.197149003,44.5874836669755
0X51D385BFAEB40339_19_ES.png,778160.8365652685,72.97241373889374
0X51D385BFAEB40339_3_ED.png,2879135.5211955137,72.97241373889374
0X51D66652BDB24941_20_ES.png,4214262.596878803,0.7611855866184744
0X51D66652BDB24941_4_ED.png,4246587.005084721,0.7611855866184744
0X51D8A66B24FD69CA_18_ES.png,1849235.5954401598,27.196549238590407
0X51D8A66B24FD69CA_4_ED.png,2540038.385680986,27.196549238590407
0X51DBEF15E61B4374_18_ES.png,1508425.634450828,28.592317719614996
0X51DBEF15E61B4374_4_ED.png,2112413.659538671,28.592317719614996
0X51DC2AFCF509252E_23_ES.png,1617481.4068651043,5.0149874128809735
0X51DC2AFCF509252E_9_ED.png,1536364.9179051293,5.0149874128809735
0X51DD9336133AA9A3_24_ES.png,870875.5554422613,0.6554338031632654
0X51DD9336133AA9A3_9_ED.png,865167.5426684069,0.6554338031632654
0X51DEA404C6DAE247_13_ES.png,1308974.2083515194,34.28031763105312
0X51DEA404C6DAE247_4_ED.png,1991753.704777522,34.28031763105312
0X51DF5916C8A5E638_22_ES.png,3399609.8375832727,33.03054333046931
0X51DF5916C8A5E638_8_ED.png,2276700.2371134325,33.03054333046931
0X51E57CEE1EFF9453_15_ES.png,3131944.090992396,34.47678266344554
0X51E57CEE1EFF9453_1_ED.png,4779899.733716418,34.47678266344554
0X51E6A6EC8684036C_24_ES.png,1009417.9603224838,64.48260985604605
0X51E6A6EC8684036C_6_ED.png,2842038.663965053,64.48260985604605
0X51EEF0AF4CF6A039_22_ES.png,1621797.5627063967,48.7309563827815
0X51EEF0AF4CF6A039_4_ED.png,3163307.618560145,48.7309563827815
0X51F0878231E80676_16_ED.png,869711.1725580432,39.948928089007104
0X51F0878231E80676_25_ES.png,1448285.8421696792,39.948928089007104
0X51FD3D57BA8323F2_21_ES.png,1480771.0739851927,52.108604542053094
0X51FD3D57BA8323F2_3_ED.png,3091935.534193083,52.108604542053094
0X51FE69873DAD3A42_12_ES.png,846137.5900868409,68.03132121473324
0X51FE69873DAD3A42_2_ED.png,2646770.596214931,68.03132121473324
0X51FF8C85CC1C6EC7_-1_ED.png,2566908.3455521916,54.38836520796922
0X51FF8C85CC1C6EC7_15_ES.png,1170808.860019425,54.38836520796922
0X52014FFC1A469302_18_ES.png,835406.666230472,42.84275000851724
0X52014FFC1A469302_2_ED.png,1461593.5272515027,42.84275000851724
0X520169BA78B3FD6A_14_ED.png,738582.9059108314,4.936560763803125
0X520169BA78B3FD6A_25_ES.png,702122.3119694804,4.936560763803125
0X520285C7C42A3A71_22_ES.png,1527885.8791163561,35.456352218405286
0X520285C7C42A3A71_9_ED.png,2367213.399971559,35.456352218405286
0X5204CC14B02919D5_24_ES.png,1865672.732748873,42.517726562726196
0X5204CC14B02919D5_7_ED.png,3245648.8256066367,42.517726562726196
0X52060B6BF382C4B4_22_ES.png,1524155.084264753,58.299115184572884
0X52060B6BF382C4B4_6_ED.png,3654970.610361956,58.299115184572884
0X5206D35DE3795342_24_ES.png,4071845.3505728818,9.12851228037052
0X5206D35DE3795342_9_ED.png,3700146.44770814,9.12851228037052
0X5206F9D88064AFE8_23_ES.png,2002237.4953039242,50.69241880838682
0X5206F9D88064AFE8_7_ED.png,4060709.219385697,50.69241880838682
0X5208E6FA65C27BC5_18_ES.png,962062.7195299384,48.65601501549076
0X5208E6FA65C27BC5_2_ED.png,1873759.3504286783,48.65601501549076
0X5210A2AE344C6131_22_ES.png,588969.5903498305,58.38153299628287
0X5210A2AE344C6131_6_ED.png,1415164.0671849519,58.38153299628287
0X5216E8EAC6638EC5_22_ES.png,2878809.639159625,36.323912513913484
0X5216E8EAC6638EC5_5_ED.png,4521021.552696146,36.323912513913484
0X521D37449979E761_20_ES.png,764063.281773529,57.34459275830296
0X521D37449979E761_3_ED.png,1791246.0135338537,57.34459275830296
0X521EA8A95B25BF85_21_ES.png,817464.6509810359,62.816844496592815
0X521EA8A95B25BF85_3_ED.png,2198481.113057039,62.816844496592815
0X5225E58471150AD3_10_ED.png,1624852.5800656741,34.075207339826015
0X5225E58471150AD3_25_ES.png,1071180.6944417832,34.075207339826015
0X5226FB3272760299_13_ES.png,3126379.4618875943,50.344233571494925
0X5226FB3272760299_2_ED.png,6296105.5417178795,50.344233571494925
0X52297761808D2976_21_ES.png,1180229.9486974122,49.5241211599638
0X52297761808D2976_3_ED.png,2338205.8437014935,49.5241211599638
0X522E7EC5D8AA4628_24_ES.png,1932054.4370008234,60.47177379226819
0X522E7EC5D8AA4628_6_ED.png,4887784.305947199,60.47177379226819
0X523258F4875D1051_23_ES.png,828653.9293450565,44.92804729824562
0X523258F4875D1051_7_ED.png,1504675.045449512,44.92804729824562
0X5233D810FA8D90D0_16_ES.png,1257048.7663141857,45.310179300416266
0X5233D810FA8D90D0_1_ED.png,2298505.919811424,45.310179300416266
0X5235A82128C7DA89_20_ES.png,1881197.1567673679,33.87654090294664
0X5235A82128C7DA89_2_ED.png,2844976.930209023,33.87654090294664
0X5238017D9647223F_21_ES.png,1040066.4598954332,30.373276683257703
0X5238017D9647223F_9_ED.png,1493774.818562144,30.373276683257703
0X523FA0DDFF2B86ED_22_ES.png,2205514.9296378745,35.06841275073278
0X523FA0DDFF2B86ED_4_ED.png,3396674.905190716,35.06841275073278
0X523FF4ADB265D1D7_22_ES.png,1495015.4498364439,41.85471521320455
0X523FF4ADB265D1D7_2_ED.png,2571172.2890657433,41.85471521320455
0X5242792A4F7179CB_25_ES.png,1126405.1672695754,44.564127399991946
0X5242792A4F7179CB_9_ED.png,2031906.623707429,44.564127399991946
0X5245782BC86D72CF_24_ES.png,1639806.117959577,31.968167528183084
0X5245782BC86D72CF_9_ED.png,2410351.2405591724,31.968167528183084
0X524BD73B9BA0994B_22_ES.png,1678197.3404098116,4.281394426681859
0X524BD73B9BA0994B_8_ED.png,1606347.0930087827,4.281394426681859
0X524E096EBA4915EA_20_ES.png,2167807.083843793,48.99222731607675
0X524E096EBA4915EA_4_ED.png,4249954.40847204,48.99222731607675
0X5250AF044F67C35B_15_ES.png,3469024.4835881707,33.860937423244444
0X5250AF044F67C35B_2_ED.png,5245046.343924676,33.860937423244444
0X5250BFB3A5B5DE5D_3_ED.png,1533675.1223561224,6.200670506143139
0X5250BFB3A5B5DE5D_9_ES.png,1438576.9813841316,6.200670506143139
0X5251B40D3A1CD1D6_23_ES.png,1014330.9931984106,50.86073231670147
0X5251B40D3A1CD1D6_7_ED.png,2064196.3973410246,50.86073231670147
0X525504B5A2CB1678_20_ES.png,1079409.0569135884,58.022679505920905
0X525504B5A2CB1678_3_ED.png,2571410.095281902,58.022679505920905
0X525A6043720EEE80_20_ES.png,1533190.370230076,57.43424232066422
0X525A6043720EEE80_3_ED.png,3601933.699336891,57.43424232066422
0X525B53BB23B6BFFF_0_ED.png,1780081.310556784,57.05979179130086
0X525B53BB23B6BFFF_14_ES.png,764370.6210372234,57.05979179130086
0X525F4337010EACD0_21_ES.png,1120888.4964039181,40.863172379032385
0X525F4337010EACD0_4_ED.png,1895415.3300007165,40.863172379032385
0X525F58503C9356EE_23_ES.png,1125646.1583455205,23.12390747058122
0X525F58503C9356EE_9_ED.png,1464234.3559732314,23.12390747058122
0X526147E29A61A557_21_ES.png,1290708.9110070285,41.94510161829503
0X526147E29A61A557_7_ED.png,2223255.826787863,41.94510161829503
0X5263B7448345F313_22_ES.png,905558.4284387103,53.05176944172625
0X5263B7448345F313_7_ED.png,1928844.6394474872,53.05176944172625
0X52640461AE729391_21_ES.png,1674804.2571569374,47.66127977711208
0X52640461AE729391_3_ED.png,3199933.529181975,47.66127977711208
0X5266458976482657_-1_ED.png,1607626.259404063,68.35873885981476
0X5266458976482657_15_ES.png,508673.2228962314,68.35873885981476
0X52681CFFD5B749CC_21_ES.png,1545093.3238699394,69.0095475713938
0X52681CFFD5B749CC_4_ED.png,4985707.541474024,69.0095475713938
0X526BA02D476E9274_16_ED.png,1435104.3064820974,27.114651270149803
0X526BA02D476E9274_24_ES.png,1968988.7357215188,27.114651270149803
0X52741F3A8E09E79C_14_ES.png,2816891.4787111334,11.176946946032427
0X52741F3A8E09E79C_5_ED.png,3171351.785216876,11.176946946032427
0X52749A08918D145_22_ES.png,1373600.7395169665,56.05733598097186
0X52749A08918D145_4_ED.png,3125893.184177835,56.05733598097186
0X527F41D680422536_23_ES.png,838947.1308899786,46.59258548047839
0X527F41D680422536_6_ED.png,1570843.9332582268,46.59258548047839
0X52832AF3B2EE7826_23_ES.png,98062.46247829047,13.984609805063798
0X52832AF3B2EE7826_7_ED.png,114005.7171816021,13.984609805063798
0X5284C8C05B0255E9_17_ES.png,1380364.8521874172,55.64038406613122
0X5284C8C05B0255E9_3_ED.png,3111760.151948254,55.64038406613122
0X528747A45FEF978E_19_ES.png,1669861.5457031247,53.21429853893886
0X528747A45FEF978E_2_ED.png,3569170.694368918,53.21429853893886
0X52894A1293DC3698_1_ED.png,2730207.376570167,60.24690236045822
0X52894A1293DC3698_20_ES.png,1085342.0041699107,60.24690236045822
0X5294006E7295A9D3_21_ES.png,1128241.673229701,49.33256941669069
0X5294006E7295A9D3_7_ED.png,2226759.2025899226,49.33256941669069
0X5295198F216052C5_21_ES.png,3057035.1477755434,46.48087196693705
0X5295198F216052C5_4_ED.png,5712042.142926869,46.48087196693705
0X52A19EE2EB43DCEA_0_ED.png,1969042.7484579245,74.78601755108234
0X52A19EE2EB43DCEA_15_ES.png,496474.09300786693,74.78601755108234
0X52AB5E2861E64C14_0_ED.png,1558243.9264381363,56.481222210490714
0X52AB5E2861E64C14_19_ES.png,678128.711765137,56.481222210490714
0X52ADAC369E93CF52_23_ES.png,3511415.4913649377,25.606675454458067
0X52ADAC369E93CF52_9_ED.png,2612258.722633554,25.606675454458067
0X52B0FFBD0E252F79_18_ES.png,1446603.55425516,48.25772355036875
0X52B0FFBD0E252F79_1_ED.png,2795786.4506857614,48.25772355036875
0X52B18B65394F13D1_13_ED.png,1216874.2108961472,7.80449604403061
0X52B18B65394F13D1_24_ES.png,1319884.5482500973,7.80449604403061
0X52B3311CBAFB526B_13_ED.png,688502.8387065374,34.507102236918314
0X52B3311CBAFB526B_24_ES.png,1051263.361711636,34.507102236918314
0X52B45CBAAC8373DA_20_ES.png,2437253.918962967,48.35367235799118
0X52B45CBAAC8373DA_2_ED.png,4719123.3728311,48.35367235799118
0X52CBA0C16FD4CD3D_0_ED.png,3577105.9901557616,44.83990040311737
0X52CBA0C16FD4CD3D_14_ES.png,1973135.2268559725,44.83990040311737
0X52CC0BAB001C7C06_25_ES.png,2595635.4618273447,10.936306957938708
0X52CC0BAB001C7C06_9_ED.png,2311768.8002127963,10.936306957938708
0X52D0359294EEDEA7_21_ES.png,1321370.8120753895,19.027706521272034
0X52D0359294EEDEA7_9_ED.png,1631880.1843281414,19.027706521272034
0X52D27E1752D12960_10_ED.png,1616168.6714513309,28.340987105183025
0X52D27E1752D12960_24_ES.png,1158130.5166773014,28.340987105183025
0X52D4906BB576A5F5_12_ED.png,1080467.6798857807,51.687231556313286
0X52D4906BB576A5F5_24_ES.png,2236401.9175286386,51.687231556313286
0X52D557F8B05D9D23_10_ED.png,1045410.933478646,4.424374156730508
0X52D557F8B05D9D23_24_ES.png,1093804.9573360598,4.424374156730508
0X52D59CA57FAC5D8A_19_ES.png,4405577.341035753,25.19071594910669
0X52D59CA57FAC5D8A_4_ED.png,5889078.336906159,25.19071594910669
0X52E6FB1ABC9979AA_22_ES.png,1103165.3715183681,62.131729230549915
0X52E6FB1ABC9979AA_6_ED.png,2913165.426102154,62.131729230549915
0X52E72FE599012A73_-1_ED.png,3672685.704666321,71.06197926659064
0X52E72FE599012A73_12_ES.png,1062802.5506893012,71.06197926659064
0X52E865A8C311F559_24_ES.png,1044519.6419205362,12.298251698608173
0X52E865A8C311F559_2_ED.png,1190990.672535954,12.298251698608173
0X52EE1C53A1BC9F16_12_ED.png,2397845.513226995,15.865091294398725
0X52EE1C53A1BC9F16_22_ES.png,2017425.1334548884,15.865091294398725
0X52F3BB17DC1CC0EA_18_ES.png,738054.1150979905,63.336309263945644
0X52F3BB17DC1CC0EA_2_ED.png,2013038.241052482,63.336309263945644
0X52F59CC4F973172F_20_ES.png,3142760.456963439,8.847214888793703
0X52F59CC4F973172F_6_ED.png,3447794.220581713,8.847214888793703
0X52F78B094464709B_23_ES.png,592998.3262390323,37.371706387964934
0X52F78B094464709B_7_ED.png,946853.7174467705,37.371706387964934
0X52F97576E094322B_18_ES.png,687496.576702941,44.8131471997029
0X52F97576E094322B_4_ED.png,1245761.5207570593,44.8131471997029
0X52FEE70BDB811E9B_21_ES.png,489047.8902968997,53.89823610838299
0X52FEE70BDB811E9B_9_ED.png,1060800.8219525556,53.89823610838299
0X5304E93805A039EC_23_ES.png,867682.8767838938,62.98114302857122
0X5304E93805A039EC_5_ED.png,2343894.2954223924,62.98114302857122
0X5305BF4F8A3780B0_24_ES.png,1649273.5060041684,14.24799932203355
0X5305BF4F8A3780B0_8_ED.png,1923306.1537512804,14.24799932203355
0X53086AFB52330C89_22_ES.png,2055348.610328475,28.971662269566618
0X53086AFB52330C89_2_ED.png,2893702.2546253726,28.971662269566618
0X530DFA010BC9EE5A_17_ES.png,621107.1151734032,53.700318597306584
0X530DFA010BC9EE5A_2_ED.png,1341493.2810688221,53.700318597306584
0X53105275386CE431_23_ES.png,1324664.8275426882,32.36095801544821
0X53105275386CE431_9_ED.png,1958432.2732501607,32.36095801544821
0X53138007E8FCB197_10_ED.png,2226933.9129923293,26.918222872890237
0X53138007E8FCB197_24_ES.png,1627482.8790610787,26.918222872890237
0X531443B0071CDBE7_-1_ED.png,2935951.3197960802,54.290262360500854
0X531443B0071CDBE7_24_ES.png,1342015.6455022008,54.290262360500854
0X5314F4555E935D32_20_ES.png,562901.0154984482,68.1019829825315
0X5314F4555E935D32_3_ED.png,1764689.683343586,68.1019829825315
0X532255A0D06AF53D_17_ES.png,1957950.0649312343,58.889885345208185
0X532255A0D06AF53D_1_ED.png,4762696.677867364,58.889885345208185
0X532260359751DBB_22_ES.png,3387278.0649648374,34.18978580204015
0X532260359751DBB_7_ED.png,5147040.024479733,34.18978580204015
0X5323F2A87FB33D5_20_ES.png,587138.9786862452,60.664449700473135
0X5323F2A87FB33D5_3_ED.png,1492642.0863961,60.664449700473135
0X5324777137DAAF06_11_ED.png,4649012.560884628,11.253322359424821
0X5324777137DAAF06_24_ES.png,5238520.116452325,11.253322359424821
0X532728AF419C2BD4_20_ES.png,1871154.5448444341,60.74726496128277
0X532728AF419C2BD4_2_ED.png,4766940.553311271,60.74726496128277
0X53293E0FFF92E26A_12_ED.png,2805378.553902276,13.95999839156219
0X53293E0FFF92E26A_23_ES.png,2413747.7529002875,13.95999839156219
0X5331DF8AF33FA880_23_ES.png,1292481.1569152907,27.282077670014775
0X5331DF8AF33FA880_3_ED.png,1777390.1061834055,27.282077670014775
0X5333CEAC223AB6D0_17_ES.png,705766.8049435868,25.01006864500892
0X5333CEAC223AB6D0_4_ED.png,941148.7544942437,25.01006864500892
0X533498EF6F72192_10_ED.png,610175.3227740938,57.476108359572606
0X533498EF6F72192_22_ES.png,1434900.0038227949,57.476108359572606
0X53352F8300F75CEC_-1_ED.png,2566640.66348635,71.04119051402998
0X53352F8300F75CEC_17_ES.png,743268.5799284489,71.04119051402998
0X53403DC4C4526AC3_18_ES.png,1072804.6669413287,41.1988018924075
0X53403DC4C4526AC3_4_ED.png,1824460.5577225587,41.1988018924075
0X53412B6864809F46_20_ES.png,812765.7149601288,64.16932309359179
0X53412B6864809F46_2_ED.png,2268351.5499389516,64.16932309359179
0X53432F9602925B2E_24_ES.png,1170217.6396596972,40.306933821236676
0X53432F9602925B2E_7_ED.png,1960391.2390012546,40.306933821236676
0X53434964FF756E9A_23_ES.png,1528505.070059608,15.487366396959445
0X53434964FF756E9A_5_ED.png,1808611.3340628592,15.487366396959445
0X53491FA3CDC950C1_24_ES.png,1608770.25574132,49.43375404220145
0X53491FA3CDC950C1_4_ED.png,3181510.166058132,49.43375404220145
0X5349865A317C7B59_17_ES.png,3354867.749351872,31.53708605052944
0X5349865A317C7B59_2_ED.png,4900270.169376593,31.53708605052944
0X534A45D607A13527_22_ES.png,9570215.016990142,22.530203064693833
0X534A45D607A13527_6_ED.png,12353478.898340318,22.530203064693833
0X534B7A1F00C0869C_15_ES.png,1608543.8950211888,29.911167119206265
0X534B7A1F00C0869C_2_ED.png,2295007.3912016503,29.911167119206265
0X534C9F54153DA440_24_ES.png,2696627.392562786,27.548005777429974
0X534C9F54153DA440_7_ED.png,3721950.5432505277,27.548005777429974
0X534F8C502A462B60_23_ES.png,1171145.8053298208,52.80398172790949
0X534F8C502A462B60_4_ED.png,2481450.444776993,52.80398172790949
0X5352D23D6CB2673C_23_ES.png,1309449.4639465676,36.134238203626154
0X5352D23D6CB2673C_4_ED.png,2050315.2661382882,36.134238203626154
0X53552FB88892AC31_18_ES.png,638153.2192866487,51.98009636210814
0X53552FB88892AC31_4_ED.png,1328934.8185677961,51.98009636210814
0X5359A0AEC9FD8C36_1_ED.png,2019168.9576808088,49.41031563149954
0X5359A0AEC9FD8C36_20_ES.png,1021491.2025574618,49.41031563149954
0X535B7884988ACFBC_19_ES.png,1300565.1654913798,55.02092454342872
0X535B7884988ACFBC_2_ED.png,2891489.325402245,55.02092454342872
0X535C51E9C2EE35F1_21_ES.png,508897.95038725034,69.27476355781914
0X535C51E9C2EE35F1_5_ED.png,1656286.5231156189,69.27476355781914
0X53640FEE8C415E2A_-1_ED.png,1835508.286474881,19.038241485477094
0X53640FEE8C415E2A_14_ES.png,2267129.963766323,19.038241485477094
0X53654922C42D0581_0_ED.png,2415303.123505166,40.05728569125503
0X53654922C42D0581_23_ES.png,1447798.2510128953,40.05728569125503
0X53665CE9C3E14600_21_ES.png,2026297.4699978968,10.290405773339089
0X53665CE9C3E14600_7_ED.png,2258729.9468529965,10.290405773339089
0X53666FBFC3CC3583_23_ES.png,1637787.010458529,50.39298932329864
0X53666FBFC3CC3583_6_ED.png,3301523.2889808845,50.39298932329864
0X536907DD9FB81B8E_10_ED.png,3489134.839600206,12.270356955403738
0X536907DD9FB81B8E_22_ES.png,3061005.540125907,12.270356955403738
0X5369F6C63E8B5DF5_25_ES.png,1621604.0611862394,39.863487674448116
0X5369F6C63E8B5DF5_6_ED.png,2696538.256837391,39.863487674448116
0X536F4846A4B7D0F9_22_ES.png,1473151.7735839349,60.88859244204272
0X536F4846A4B7D0F9_5_ED.png,3766552.690288487,60.88859244204272
0X536FF5B8DA04D5A9_-1_ED.png,3387517.3029805883,63.5168148770372
0X536FF5B8DA04D5A9_15_ES.png,1235874.2087188046,63.5168148770372
0X5374EEB8E8E1650C_-1_ED.png,1667025.8073876225,65.01814390637671
0X5374EEB8E8E1650C_14_ES.png,583156.5689838999,65.01814390637671
0X537E0C66F1BC068B_17_ES.png,1155143.6294739516,53.02771455382068
0X537E0C66F1BC068B_3_ED.png,2459202.5244279653,53.02771455382068
0X5384FB77E5EA44DB_0_ED.png,2145644.258562419,60.214745333646306
0X5384FB77E5EA44DB_21_ES.png,853650.0325030548,60.214745333646306
0X5386330F2823CD9A_22_ES.png,1388051.3417526905,69.23400020101849
0X5386330F2823CD9A_3_ED.png,4511640.612435552,69.23400020101849
0X5389ED952B455A33_19_ES.png,756722.8086248959,63.50553994215454
0X5389ED952B455A33_1_ED.png,2073527.8927964792,63.50553994215454
0X538CA13B226682A9_12_ED.png,2018402.8502129067,8.069452579895799
0X538CA13B226682A9_23_ES.png,1855528.789343711,8.069452579895799
0X538EE4B6099DF1CC_19_ES.png,1311198.6079954503,63.06880856262187
