FILENAME,VOL PRED MASK (pix),EF PRED MASK
0X517063CA3BDBF3DA_50_ED.png,3731206.7328409096,33.02278720951114
0X517063CA3BDBF3DA_76_ES.png,2499058.2731079035,33.02278720951114
0X5175AED2558B83E6_100_ES.png,1668684.207515315,50.33051226927506
0X5175AED2558B83E6_65_ED.png,3359576.0370266256,50.33051226927506
0X517B9EA7B3FBEE17_72_ED.png,1109087.6126453169,40.138793075602536
0X517B9EA7B3FBEE17_86_ES.png,663913.230778473,40.138793075602536
0X517DACB0D4E4274_106_ES.png,1152565.6753817056,34.74887224631153
0X517DACB0D4E4274_85_ED.png,1766353.6479130879,34.74887224631153
0X517DB959DDA30D1F_120_ED.png,3135480.8989521833,62.956999147814805
0X517DB959DDA30D1F_140_ES.png,1161476.2161189613,62.956999147814805
0X5191570E6D6CCBC6_57_ED.png,2688226.4729818287,31.81106843155146
0X5191570E6D6CCBC6_71_ES.png,1833072.910066497,31.81106843155146
0X5193979B5CD463D0_126_ES.png,4013750.207320039,57.187826066249606
0X5193979B5CD463D0_89_ED.png,9375254.369308852,57.187826066249606
0X519483F9EFA0B20E_33_ED.png,6171041.888421979,48.38976183648471
0X519483F9EFA0B20E_53_ES.png,3184889.415784875,48.38976183648471
0X51A155A49796F621_100_ED.png,3558929.8330073743,44.06317560145013
0X51A155A49796F621_119_ES.png,1990752.331156939,44.06317560145013
0X51A72288BC365D50_102_ES.png,1266612.9925797537,34.98246635763895
0X51A72288BC365D50_84_ED.png,1948109.8737872054,34.98246635763895
0X51A7D5E3CC58EB01_72_ED.png,4036154.4053197317,65.78630830664882
0X51A7D5E3CC58EB01_90_ES.png,1380917.4245037045,65.78630830664882
0X51AB3FD231602B33_101_ES.png,2007632.490403112,61.43104171975852
0X51AB3FD231602B33_70_ED.png,5205306.494968529,61.43104171975852
0X51AF557A09FB40DA_127_ED.png,5421412.921773197,63.95465869984618
0X51AF557A09FB40DA_146_ES.png,1954166.7909437905,63.95465869984618
0X51B8DEE8747AFD9F_113_ED.png,9401918.712231714,47.792483581974444
0X51B8DEE8747AFD9F_133_ES.png,4908508.255297789,47.792483581974444
0X51BA813A5E8A6986_114_ED.png,3400001.478420217,33.27967933095024
0X51BA813A5E8A6986_139_ES.png,2268491.8891544016,33.27967933095024
0X51BB2250DB2403D5_108_ED.png,2657975.903563735,16.36864828374089
0X51BB2250DB2403D5_122_ES.png,2222901.1764428033,16.36864828374089
0X51C04B6508D13507_53_ED.png,3474231.585152372,53.149188811251
0X51C04B6508D13507_76_ES.png,1627705.680219619,53.149188811251
0X51C33D62976C86E7_28_ED.png,1924331.206337468,59.411311372983874
0X51C33D62976C86E7_43_ES.png,781060.8014928178,59.411311372983874
0X51C7B722CB637F8_119_ES.png,2408868.8798990045,56.593048391703334
0X51C7B722CB637F8_97_ED.png,5549500.231291481,56.593048391703334
0X51C9BBFB660CF100_65_ED.png,6891591.286583433,56.268074617496666
0X51C9BBFB660CF100_84_ES.png,3013825.5591157684,56.268074617496666
0X51D2CBF603A4689D_47_ED.png,8266975.607332632,45.365772873132286
0X51D2CBF603A4689D_70_ES.png,4516598.229832862,45.365772873132286
0X51D385BFAEB40339_73_ED.png,2736814.176100455,69.57898714894522
0X51D385BFAEB40339_92_ES.png,832566.5922210086,69.57898714894522
0X51D66652BDB24941_27_ED.png,4643189.767700432,7.753886794458631
0X51D66652BDB24941_56_ES.png,4283162.089461054,7.753886794458631
0X51D8A66B24FD69CA_54_ED.png,3818219.8720857613,61.15996289497665
0X51D8A66B24FD69CA_71_ES.png,1482998.0150694845,61.15996289497665
0X51DBEF15E61B4374_32_ED.png,2019082.1586572146,14.61519369992682
0X51DBEF15E61B4374_47_ES.png,1723989.390208799,14.61519369992682
0X51DC2AFCF509252E_38_ED.png,2957298.892224894,58.28662543235728
0X51DC2AFCF509252E_48_ES.png,1233589.1639985186,58.28662543235728
0X51DD9336133AA9A3_61_ED.png,1768167.0340637227,49.63848245436636
0X51DD9336133AA9A3_79_ES.png,890475.7510961116,49.63848245436636
0X51DEA404C6DAE247_48_ED.png,2055451.515500649,27.080052114209707
0X51DEA404C6DAE247_59_ES.png,1498834.1739207602,27.080052114209707
0X51DF5916C8A5E638_47_ED.png,3372972.438246318,31.41614316256292
0X51DF5916C8A5E638_62_ES.png,2313314.5882130656,31.41614316256292
0X51E57CEE1EFF9453_45_ED.png,5546818.874589262,54.77718607298977
0X51E57CEE1EFF9453_64_ES.png,2508427.5785237844,54.77718607298977
0X51E6A6EC8684036C_113_ED.png,3662150.813697288,70.56703490874422
0X51E6A6EC8684036C_134_ES.png,1077879.5705846623,70.56703490874422
0X51EEF0AF4CF6A039_47_ED.png,2836404.6793155526,50.01136120951111
0X51EEF0AF4CF6A039_70_ES.png,1417880.0897795765,50.01136120951111
0X51F0878231E80676_66_ED.png,1731568.761953917,60.728304500738496
0X51F0878231E80676_79_ES.png,680016.4115548747,60.728304500738496
0X51FD3D57BA8323F2_48_ED.png,3191634.743158009,49.27400521512546
0X51FD3D57BA8323F2_70_ES.png,1618988.4733665753,49.27400521512546
0X51FE69873DAD3A42_29_ED.png,2865957.509953157,76.10585196617629
0X51FE69873DAD3A42_41_ES.png,684796.1300146955,76.10585196617629
0X51FF8C85CC1C6EC7_35_ED.png,2573223.1105363746,37.26824341227435
0X51FF8C85CC1C6EC7_52_ES.png,1614228.058160781,37.26824341227435
0X52014FFC1A469302_47_ED.png,1321250.0929968785,35.36566630384689
0X52014FFC1A469302_68_ES.png,853981.1940683357,35.36566630384689
0X520169BA78B3FD6A_69_ED.png,1936692.470946548,61.15629230659433
0X520169BA78B3FD6A_94_ES.png,752283.1623346725,61.15629230659433
0X520285C7C42A3A71_41_ED.png,3256212.381072658,50.26056725689651
0X520285C7C42A3A71_57_ES.png,1619621.5672562437,50.26056725689651
0X5204CC14B02919D5_110_ED.png,5556340.930623957,58.17140215666116
0X5204CC14B02919D5_123_ES.png,2324139.502675526,58.17140215666116
0X52060B6BF382C4B4_55_ED.png,4215902.123331545,62.64668012105694
0X52060B6BF382C4B4_77_ES.png,1574779.4059111844,62.64668012105694
0X5206D35DE3795342_112_ES.png,3648694.30731238,14.267181615309585
0X5206D35DE3795342_88_ED.png,4255889.84015477,14.267181615309585
0X5206F9D88064AFE8_109_ES.png,1924016.0544324568,67.79622841483956
0X5206F9D88064AFE8_90_ED.png,5974505.344333789,67.79622841483956
0X5208E6FA65C27BC5_100_ED.png,1821664.1026817278,51.92059562975763
0X5208E6FA65C27BC5_119_ES.png,875845.2501958952,51.92059562975763
0X5210A2AE344C6131_38_ED.png,1367445.5070444862,44.99811273428707
0X5210A2AE344C6131_58_ES.png,752120.8362046649,44.99811273428707
0X5216E8EAC6638EC5_125_ES.png,2886686.5736245005,41.629740548388256
0X5216E8EAC6638EC5_95_ED.png,4945474.97431895,41.629740548388256
0X521D37449979E761_65_ED.png,1883994.841542048,66.23003328458034
0X521D37449979E761_90_ES.png,636224.4309089727,66.23003328458034
0X521EA8A95B25BF85_39_ED.png,2150021.7310940735,56.90567800175447
0X521EA8A95B25BF85_55_ES.png,926537.2878299328,56.90567800175447
0X5225E58471150AD3_55_ED.png,2039709.0664165162,44.03135623683302
0X5225E58471150AD3_68_ES.png,1141597.501187679,44.03135623683302
0X5226FB3272760299_41_ED.png,1468907.8562924466,36.62558415748547
0X5226FB3272760299_55_ES.png,930911.7731901408,36.62558415748547
0X52297761808D2976_105_ED.png,2719309.522005179,47.55373888243476
0X52297761808D2976_126_ES.png,1426176.1725056514,47.55373888243476
0X522E7EC5D8AA4628_62_ED.png,4917685.684917241,43.286097394072726
0X522E7EC5D8AA4628_72_ES.png,2789011.469809592,43.286097394072726
0X523258F4875D1051_37_ED.png,2133350.2628013333,72.50557023502512
0X523258F4875D1051_53_ES.png,586552.4896468197,72.50557023502512
0X5233D810FA8D90D0_109_ED.png,2259354.0228996123,63.97659419776473
0X5233D810FA8D90D0_128_ES.png,813896.2681782548,63.97659419776473
0X5235A82128C7DA89_43_ED.png,2937003.169311714,38.3980944887827
0X5235A82128C7DA89_65_ES.png,1809249.9172208596,38.3980944887827
0X5238017D9647223F_25_ED.png,1918433.301899535,1.1402219983869006
0X5238017D9647223F_33_ES.png,1940559.993841208,1.1402219983869006
0X523FA0DDFF2B86ED_111_ES.png,2382410.749083122,25.601137019727567
0X523FA0DDFF2B86ED_88_ED.png,3202213.9232354136,25.601137019727567
0X523FF4ADB265D1D7_47_ED.png,2497976.843114122,38.08854803153971
0X523FF4ADB265D1D7_72_ES.png,1546533.7334078602,38.08854803153971
0X5242792A4F7179CB_113_ES.png,1193186.3301335764,57.58264776739443
0X5242792A4F7179CB_92_ED.png,2812967.4940351234,57.58264776739443
0X5245782BC86D72CF_109_ES.png,1381640.3398288577,56.39792198528071
0X5245782BC86D72CF_90_ED.png,3168748.83660921,56.39792198528071
0X524BD73B9BA0994B_39_ED.png,4101625.3925850186,60.76098050780353
0X524BD73B9BA0994B_59_ES.png,1609437.5872933152,60.76098050780353
0X524E096EBA4915EA_111_ES.png,2259304.5637707654,53.13722662578464
0X524E096EBA4915EA_83_ED.png,4821107.248027003,53.13722662578464
0X5250AF044F67C35B_71_ED.png,5727547.295524195,47.21744540862709
0X5250AF044F67C35B_98_ES.png,3023145.778006761,47.21744540862709
0X5250BFB3A5B5DE5D_41_ED.png,1640705.8943947942,0.756135031634064
0X5250BFB3A5B5DE5D_53_ES.png,1628299.9423611902,0.756135031634064
0X5251B40D3A1CD1D6_53_ED.png,1993678.6339833129,58.34250093755767
0X5251B40D3A1CD1D6_68_ES.png,830516.6582597116,58.34250093755767
0X525504B5A2CB1678_41_ED.png,2798137.962802635,67.34203692130231
0X525504B5A2CB1678_58_ES.png,913814.8627831084,67.34203692130231
0X525A6043720EEE80_103_ED.png,3406428.162649538,48.169432009100376
0X525A6043720EEE80_126_ES.png,1765571.0649032216,48.169432009100376
0X525B53BB23B6BFFF_42_ED.png,1875811.6653831361,57.8581977951512
0X525B53BB23B6BFFF_64_ES.png,790500.8417612414,57.8581977951512
0X525F4337010EACD0_105_ES.png,1558030.8540354343,51.853851652947384
0X525F4337010EACD0_86_ED.png,3236044.6422518715,51.853851652947384
0X525F58503C9356EE_56_ED.png,2114977.327668151,27.91663829439835
0X525F58503C9356EE_76_ES.png,1524546.757094501,27.91663829439835
0X526147E29A61A557_54_ED.png,3296378.9725838914,65.0856106086249
0X526147E29A61A557_74_ES.png,1150910.5903033498,65.0856106086249
0X5263B7448345F313_84_ED.png,2214864.2127605597,55.60951385165751
0X5263B7448345F313_99_ES.png,983188.9915700714,55.60951385165751
0X52640461AE729391_51_ED.png,3285232.5069919555,48.22219597670841
0X52640461AE729391_72_ES.png,1701021.249179764,48.22219597670841
0X5266458976482657_33_ED.png,944578.028731635,41.46239948632373
0X5266458976482657_44_ES.png,552933.3129988827,41.46239948632373
0X52681CFFD5B749CC_116_ES.png,1595725.4777747577,58.36351765456741
0X52681CFFD5B749CC_96_ED.png,3832517.513213516,58.36351765456741
0X526BA02D476E9274_72_ES.png,1347492.4661625342,49.16064073634273
0X526BA02D476E9274_92_ED.png,2650490.6546408716,49.16064073634273
0X52741F3A8E09E79C_56_ED.png,3864421.5012170793,26.070924513193365
0X52741F3A8E09E79C_71_ES.png,2856931.0887631606,26.070924513193365
0X52749A08918D145_207_ED.png,3064408.021344111,57.98430865378255
0X52749A08918D145_226_ES.png,1287532.215836671,57.98430865378255
0X527F41D680422536_116_ES.png,697207.9446854803,63.80907317623085
0X527F41D680422536_99_ED.png,1926471.6487657737,63.80907317623085
0X52832AF3B2EE7826_67_ED.png,38373.03455618504,70.44551281042234
0X52832AF3B2EE7826_83_ES.png,129838.26892356719,70.44551281042234
0X5284C8C05B0255E9_47_ED.png,3036453.639482759,54.63998665294573
0X5284C8C05B0255E9_62_ES.png,1377335.7761464946,54.63998665294573
0X528747A45FEF978E_56_ED.png,3543863.0942453295,51.57811106432655
0X528747A45FEF978E_74_ES.png,1716005.451527794,51.57811106432655
0X52894A1293DC3698_114_ED.png,2956405.602611585,66.22131371756825
0X52894A1293DC3698_136_ES.png,998634.9737424031,66.22131371756825
0X5294006E7295A9D3_121_ED.png,2587435.018770763,42.42011304256848
0X5294006E7295A9D3_140_ES.png,1489842.1589052025,42.42011304256848
0X5295198F216052C5_155_ED.png,5773222.022118161,46.60352093448674
0X5295198F216052C5_175_ES.png,3082697.2884459253,46.60352093448674
0X52A19EE2EB43DCEA_74_ED.png,1939251.4027045192,75.79946223238825
0X52A19EE2EB43DCEA_91_ES.png,469309.2681204478,75.79946223238825
0X52A92D8D4C0BB36B_77_ES.png,1266912.204731804,57.79674576007574
0X52A92D8D4C0BB36B_92_ED.png,3001930.1296754163,57.79674576007574
0X52AB5E2861E64C14_114_ED.png,1962408.5450420629,71.06558859867086
0X52AB5E2861E64C14_133_ES.png,567811.3617973077,71.06558859867086
0X52ADAC369E93CF52_51_ED.png,4157316.1404886288,53.57299162363931
0X52ADAC369E93CF52_63_ES.png,1930117.5127764505,53.57299162363931
0X52B0FFBD0E252F79_44_ED.png,2963932.976615869,55.573590509669856
0X52B0FFBD0E252F79_66_ES.png,1316769.0012102972,55.573590509669856
0X52B18B65394F13D1_109_ED.png,2068466.622267884,40.99968800796489
0X52B18B65394F13D1_127_ES.png,1220401.760589162,40.99968800796489
0X52B3311CBAFB526B_57_ED.png,1564803.2882787175,52.373444961661654
0X52B3311CBAFB526B_73_ES.png,745261.8993337917,52.373444961661654
0X52B45CBAAC8373DA_69_ED.png,4574509.747143923,52.5887798620029
0X52B45CBAAC8373DA_86_ES.png,2168830.88645254,52.5887798620029
0X52BBC4F30524BEB6_104_ED.png,2732469.292841625,53.62471029395787
0X52BBC4F30524BEB6_120_ES.png,1267190.5506839445,53.62471029395787
0X52CBA0C16FD4CD3D_45_ED.png,3421666.326897137,56.89043435185847
0X52CBA0C16FD4CD3D_65_ES.png,1475065.4914540742,56.89043435185847
0X52CC0BAB001C7C06_63_ED.png,3070189.675140795,42.38175169074748
0X52CC0BAB001C7C06_80_ES.png,1768989.5105876566,42.38175169074748
0X52D0359294EEDEA7_57_ED.png,2484614.403436462,49.85180124579544
0X52D0359294EEDEA7_75_ES.png,1245989.3693109108,49.85180124579544
0X52D27E1752D12960_110_ED.png,1916249.9964942795,34.090884029658305
0X52D27E1752D12960_122_ES.png,1262983.4324710832,34.090884029658305
0X52D4906BB576A5F5_113_ES.png,1333648.3266493452,51.762862637820405
0X52D4906BB576A5F5_97_ED.png,2764775.0251759226,51.762862637820405
0X52D557F8B05D9D23_35_ED.png,1502638.8238027385,55.024137340520454
0X52D557F8B05D9D23_47_ES.png,675824.7736615386,55.024137340520454
0X52D59CA57FAC5D8A_138_ED.png,6192359.743627862,33.858299203116324
0X52D59CA57FAC5D8A_161_ES.png,4095732.0538970134,33.858299203116324
0X52E6FB1ABC9979AA_101_ES.png,1223302.7404798532,61.655858307767375
0X52E6FB1ABC9979AA_85_ED.png,3190325.0053127618,61.655858307767375
0X52E72FE599012A73_113_ES.png,806150.6928945238,73.06778469158863
0X52E72FE599012A73_97_ED.png,2993258.0133604887,73.06778469158863
0X52E865A8C311F559_52_ED.png,1793259.7104847652,48.035446563254624
0X52E865A8C311F559_78_ES.png,931859.4005144812,48.035446563254624
0X52EE1C53A1BC9F16_103_ES.png,2580742.426681172,12.087197834349245
0X52EE1C53A1BC9F16_95_ED.png,2935570.6599118263,12.087197834349245
0X52F3BB17DC1CC0EA_39_ED.png,1733274.6663465702,57.88642023771718
0X52F3BB17DC1CC0EA_57_ES.png,729944.0091113042,57.88642023771718
0X52F59CC4F973172F_29_ED.png,3956324.744138102,12.666930244945277
0X52F59CC4F973172F_51_ES.png,3455179.848534619,12.666930244945277
0X52F78B094464709B_39_ED.png,1542438.6030319647,58.56841761186992
0X52F78B094464709B_56_ES.png,639056.7206015112,58.56841761186992
0X52F97576E094322B_33_ED.png,1767180.292116952,64.53310557621842
0X52F97576E094322B_48_ES.png,626763.9684829942,64.53310557621842
0X52FEE70BDB811E9B_45_ED.png,1253720.385141086,49.96576002640366
0X52FEE70BDB811E9B_55_ES.png,627289.4660993873,49.96576002640366
0X5304E93805A039EC_47_ED.png,2683147.4603142994,65.76293668817675
0X5304E93805A039EC_67_ES.png,918630.8947373843,65.76293668817675
0X5305BF4F8A3780B0_46_ED.png,3229618.437965108,67.52241727325864
0X5305BF4F8A3780B0_65_ES.png,1048901.9999482103,67.52241727325864
0X53086AFB52330C89_122_ES.png,1997906.530411338,35.90245182695841
0X53086AFB52330C89_98_ED.png,3116978.0863031913,35.90245182695841
0X530DFA010BC9EE5A_38_ED.png,1335618.7561855742,56.98250451104677
0X530DFA010BC9EE5A_54_ES.png,574549.7381917426,56.98250451104677
0X53105275386CE431_77_ED.png,2398577.947535483,51.37246981861976
0X53105275386CE431_98_ES.png,1166369.215361748,51.37246981861976
0X53138007E8FCB197_42_ED.png,3082714.218902013,48.81765814277468
0X53138007E8FCB197_60_ES.png,1577805.3299997214,48.81765814277468
0X531443B0071CDBE7_112_ES.png,1271413.6907415637,53.518007305579616
0X531443B0071CDBE7_71_ED.png,2735282.2395116077,53.518007305579616
0X5314F4555E935D32_143_ED.png,1029660.67181776,42.576129146013834
0X5314F4555E935D32_152_ES.png,591271.0144189168,42.576129146013834
0X532255A0D06AF53D_129_ED.png,4407920.091669945,62.42579453676904
0X532255A0D06AF53D_150_ES.png,1656240.9518991034,62.42579453676904
0X532260359751DBB_44_ED.png,5170742.430160948,29.88928981202934
0X532260359751DBB_67_ES.png,3625244.2397765736,29.88928981202934
0X5323F2A87FB33D5_130_ED.png,1637251.0797824971,58.7530844098862
0X5323F2A87FB33D5_148_ES.png,675315.5708761134,58.7530844098862
0X5324777137DAAF06_62_ED.png,6423043.33764812,26.294807781393835
0X5324777137DAAF06_78_ES.png,4734116.438297924,26.294807781393835
0X532728AF419C2BD4_111_ES.png,1719107.962334302,62.09131659237433
0X532728AF419C2BD4_91_ED.png,4534865.914094206,62.09131659237433
0X53293E0FFF92E26A_109_ES.png,2461547.9078907287,45.398837371372395
0X53293E0FFF92E26A_87_ED.png,4508233.505269958,45.398837371372395
0X5331DF8AF33FA880_49_ED.png,1989820.304719422,27.080700411436915
0X5331DF8AF33FA880_66_ES.png,1450963.0292724143,27.080700411436915
0X5333CEAC223AB6D0_50_ED.png,732826.7585414286,49.50343141250573
0X5333CEAC223AB6D0_64_ES.png,370052.3667543835,49.50343141250573
0X533498EF6F72192_62_ED.png,1603200.5898106683,72.0666055245322
0X533498EF6F72192_75_ES.png,447828.3449848404,72.0666055245322
0X53352F8300F75CEC_109_ED.png,2666863.142653564,71.77395566781453
0X53352F8300F75CEC_128_ES.png,752749.9729241095,71.77395566781453
0X53403DC4C4526AC3_77_ED.png,1661318.347525853,66.30123873786042
0X53403DC4C4526AC3_96_ES.png,559843.7037368597,66.30123873786042
0X53412B6864809F46_46_ED.png,2500231.9303381466,64.14266622921835
0X53412B6864809F46_69_ES.png,896516.5083050061,64.14266622921835
0X53432F9602925B2E_115_ES.png,1393919.993884392,59.182618527390765
0X53432F9602925B2E_95_ED.png,3415015.72025092,59.182618527390765
0X53434964FF756E9A_64_ED.png,2650173.784538725,61.653972549577695
0X53434964FF756E9A_86_ES.png,1016236.366903115,61.653972549577695
0X53491FA3CDC950C1_61_ED.png,3093471.3809240423,57.56468785248362
0X53491FA3CDC950C1_86_ES.png,1312724.236689203,57.56468785248362
0X5349865A317C7B59_35_ED.png,4795993.330693303,34.5897584498413
0X5349865A317C7B59_48_ES.png,3137070.822335991,34.5897584498413
0X534A45D607A13527_24_ED.png,10424186.789036687,36.933277695808705
0X534A45D607A13527_52_ES.png,16528822.821578467,36.933277695808705
0X534B7A1F00C0869C_121_ED.png,3409036.776814004,60.529328915284516
0X534B7A1F00C0869C_136_ES.png,1345569.6933332419,60.529328915284516
0X534C9F54153DA440_33_ED.png,4790981.554439296,54.744712255672034
0X534C9F54153DA440_51_ES.png,2168172.4882391803,54.744712255672034
0X534F8C502A462B60_106_ED.png,2975883.3627800844,53.708794399721825
0X534F8C502A462B60_131_ES.png,1377572.2858890009,53.708794399721825
0X5352D23D6CB2673C_50_ED.png,2028299.35014676,46.26715618161021
0X5352D23D6CB2673C_71_ES.png,1089862.9219837736,46.26715618161021
0X53552FB88892AC31_32_ED.png,1240176.502374634,48.46026103694426
0X53552FB88892AC31_47_ES.png,639183.7320050411,48.46026103694426
0X5359A0AEC9FD8C36_80_ED.png,1969377.9562302355,49.05406591640657
0X5359A0AEC9FD8C36_95_ES.png,1003317.9954378753,49.05406591640657
0X535B7884988ACFBC_57_ED.png,3092566.651174052,56.30131974814275
0X535B7884988ACFBC_80_ES.png,1351410.8124721185,56.30131974814275
0X535C51E9C2EE35F1_50_ED.png,1773679.852785004,69.31143032459394
0X535C51E9C2EE35F1_66_ES.png,544316.9774405655,69.31143032459394
0X53640FEE8C415E2A_111_ES.png,1129495.3231026237,66.53775955459041
0X53640FEE8C415E2A_93_ED.png,3375432.4518266683,66.53775955459041
0X53654922C42D0581_112_ES.png,1213231.0424262818,56.069938848993495
0X53654922C42D0581_81_ED.png,2761733.1063025044,56.069938848993495
0X53665CE9C3E14600_30_ED.png,2561211.4961090554,41.217889832533864
0X53665CE9C3E14600_48_ES.png,1505534.1632646327,41.217889832533864
0X53666FBFC3CC3583_118_ES.png,1799920.9503172045,53.387790373306224
0X53666FBFC3CC3583_97_ED.png,3861479.566689389,53.387790373306224
0X536907DD9FB81B8E_42_ED.png,4112849.8506961386,32.68089593365946
0X536907DD9FB81B8E_65_ES.png,2768733.671082465,32.68089593365946
0X5369F6C63E8B5DF5_46_ED.png,2981166.2433090457,47.27989491467035
0X5369F6C63E8B5DF5_68_ES.png,1571673.9762409031,47.27989491467035
0X536F4846A4B7D0F9_53_ED.png,4129976.107300784,58.15268699157089
0X536F4846A4B7D0F9_75_ES.png,1728284.0287954954,58.15268699157089
0X536FF5B8DA04D5A9_126_ED.png,2890075.5676461486,58.61841842706023
0X536FF5B8DA04D5A9_149_ES.png,1195958.9785450932,58.61841842706023
0X5374EEB8E8E1650C_46_ED.png,2083997.9520938094,60.485787347442255
0X5374EEB8E8E1650C_68_ES.png,823475.3824652965,60.485787347442255
0X537E0C66F1BC068B_34_ED.png,2197076.262015409,53.00490293900049
0X537E0C66F1BC068B_52_ES.png,1032518.1218383216,53.00490293900049
0X5384FB77E5EA44DB_58_ED.png,1654822.4883863442,46.44962414197278
0X5384FB77E5EA44DB_71_ES.png,886163.6623140462,46.44962414197278
0X5386330F2823CD9A_112_ED.png,4894018.082711816,72.55007541446604
0X5386330F2823CD9A_133_ES.png,1343404.2729067884,72.55007541446604
